instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_ZAR,0.005,0.357142857143,14,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,-1.5,500
USD_ZAR,0.005,0.285714285714,14,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,-2.0,500
USD_ZAR,0.0075,0.571428571429,14,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,2.0,500
USD_ZAR,0.0075,0.428571428571,14,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,500
USD_ZAR,0.0075,0.357142857143,14,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,500
USD_ZAR,0.01,0.5,14,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,0.0,500
USD_ZAR,0.01,0.428571428571,14,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,500
USD_ZAR,0.01,0.428571428571,14,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,4.0,500
USD_ZAR,0.015,0.571428571429,14,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,2.0,500
USD_ZAR,0.015,0.5,14,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,3.5,500
USD_ZAR,0.015,0.5,14,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,7.0,500
USD_ZAR,0.02,0.5,14,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,0.0,500
USD_ZAR,0.02,0.5,14,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,3.5,500
USD_ZAR,0.02,0.5,14,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,7.0,500
USD_ZAR,0.005,0.545454545455,11,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,1000
USD_ZAR,0.005,0.363636363636,11,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,-1.0,1000
USD_ZAR,0.005,0.272727272727,11,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,-2.0,1000
USD_ZAR,0.0075,0.545454545455,11,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,1000
USD_ZAR,0.0075,0.363636363636,11,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,-1.0,1000
USD_ZAR,0.0075,0.363636363636,11,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,1000
USD_ZAR,0.01,0.454545454545,11,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,-1.0,1000
USD_ZAR,0.01,0.454545454545,11,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,1.5,1000
USD_ZAR,0.01,0.454545454545,11,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,4.0,1000
USD_ZAR,0.015,0.636363636364,11,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,3.0,1000
USD_ZAR,0.015,0.545454545455,11,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,4.0,1000
USD_ZAR,0.015,0.545454545455,11,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,7.0,1000
USD_ZAR,0.02,0.545454545455,11,1.0,2017-12-29 21:45:00,2013-12-23 03:45:00,1.0,1000
USD_ZAR,0.02,0.545454545455,11,1.5,2017-12-29 21:45:00,2013-12-23 03:45:00,4.0,1000
USD_ZAR,0.02,0.545454545455,11,2.0,2017-12-29 21:45:00,2013-12-23 03:45:00,7.0,1000
EUR_ZAR,0.005,0.588235294118,17,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,3.0,0
EUR_ZAR,0.005,0.411764705882,17,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.5,0
EUR_ZAR,0.005,0.352941176471,17,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,0
EUR_ZAR,0.0075,0.411764705882,17,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,0
EUR_ZAR,0.0075,0.352941176471,17,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,0
EUR_ZAR,0.0075,0.352941176471,17,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,0
EUR_ZAR,0.01,0.411764705882,17,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,0
EUR_ZAR,0.01,0.411764705882,17,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.5,0
EUR_ZAR,0.01,0.411764705882,17,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,4.0,0
EUR_ZAR,0.015,0.411764705882,17,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,0
EUR_ZAR,0.015,0.411764705882,17,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.5,0
EUR_ZAR,0.015,0.411764705882,17,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,4.0,0
EUR_ZAR,0.02,0.411764705882,17,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,0
EUR_ZAR,0.02,0.411764705882,17,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.5,0
EUR_ZAR,0.02,0.294117647059,17,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,0
EUR_ZAR,0.005,0.666666666667,6,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,100
EUR_ZAR,0.005,0.166666666667,6,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.5,100
EUR_ZAR,0.005,0.166666666667,6,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,100
EUR_ZAR,0.0075,0.166666666667,6,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-4.0,100
EUR_ZAR,0.0075,0.166666666667,6,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.5,100
EUR_ZAR,0.0075,0.166666666667,6,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,100
EUR_ZAR,0.01,0.333333333333,6,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,100
EUR_ZAR,0.01,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,100
EUR_ZAR,0.01,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,100
EUR_ZAR,0.015,0.333333333333,6,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,100
EUR_ZAR,0.015,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,100
EUR_ZAR,0.015,0.333333333333,6,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,100
EUR_ZAR,0.02,0.333333333333,6,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,100
EUR_ZAR,0.02,0.333333333333,6,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,100
EUR_ZAR,0.02,0.166666666667,6,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,100
EUR_ZAR,0.005,0.8,5,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,3.0,250
EUR_ZAR,0.005,0.2,5,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.5,250
EUR_ZAR,0.005,0.2,5,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,250
EUR_ZAR,0.0075,0.2,5,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-3.0,250
EUR_ZAR,0.0075,0.2,5,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.5,250
EUR_ZAR,0.0075,0.2,5,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,250
EUR_ZAR,0.01,0.4,5,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,250
EUR_ZAR,0.01,0.4,5,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,250
EUR_ZAR,0.01,0.4,5,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,250
EUR_ZAR,0.015,0.4,5,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,250
EUR_ZAR,0.015,0.4,5,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,250
EUR_ZAR,0.015,0.4,5,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,250
EUR_ZAR,0.02,0.4,5,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,250
EUR_ZAR,0.02,0.4,5,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,250
EUR_ZAR,0.02,0.2,5,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,250
EUR_ZAR,0.005,0.75,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,500
EUR_ZAR,0.005,0.25,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.5,500
EUR_ZAR,0.005,0.25,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,500
EUR_ZAR,0.0075,0.25,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,500
EUR_ZAR,0.0075,0.25,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.5,500
EUR_ZAR,0.0075,0.25,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,500
EUR_ZAR,0.01,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,500
EUR_ZAR,0.01,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,500
EUR_ZAR,0.01,0.5,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,500
EUR_ZAR,0.015,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,500
EUR_ZAR,0.015,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,500
EUR_ZAR,0.015,0.5,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,500
EUR_ZAR,0.02,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,500
EUR_ZAR,0.02,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,500
EUR_ZAR,0.02,0.25,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,500
EUR_ZAR,0.005,0.75,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,1000
EUR_ZAR,0.005,0.25,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.5,1000
EUR_ZAR,0.005,0.25,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,1000
EUR_ZAR,0.0075,0.25,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-2.0,1000
EUR_ZAR,0.0075,0.25,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.5,1000
EUR_ZAR,0.0075,0.25,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,1000
EUR_ZAR,0.01,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,1000
EUR_ZAR,0.01,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,1000
EUR_ZAR,0.01,0.5,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,1000
EUR_ZAR,0.015,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,1000
EUR_ZAR,0.015,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,1000
EUR_ZAR,0.015,0.5,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,2.0,1000
EUR_ZAR,0.02,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 14:30:00,0.0,1000
EUR_ZAR,0.02,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 14:30:00,1.0,1000
EUR_ZAR,0.02,0.25,4,2.0,2017-12-29 21:45:00,2013-12-19 14:30:00,-1.0,1000
USD_TRY,0.005,0.425531914894,47,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-7.0,0
USD_TRY,0.005,0.404255319149,47,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,0.5,0
USD_TRY,0.005,0.404255319149,47,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,10.0,0
USD_TRY,0.0075,0.425531914894,47,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-7.0,0
USD_TRY,0.0075,0.425531914894,47,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,3.0,0
USD_TRY,0.0075,0.404255319149,47,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,10.0,0
USD_TRY,0.01,0.468085106383,47,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,0
USD_TRY,0.01,0.446808510638,47,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,5.5,0
USD_TRY,0.01,0.255319148936,47,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-11.0,0
USD_TRY,0.015,0.446808510638,47,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-5.0,0
USD_TRY,0.015,0.255319148936,47,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-17.0,0
USD_TRY,0.015,0.255319148936,47,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-11.0,0
USD_TRY,0.02,0.468085106383,47,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,0
USD_TRY,0.02,0.468085106383,47,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,8.0,0
USD_TRY,0.02,0.468085106383,47,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,19.0,0
USD_TRY,0.005,0.545454545455,11,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,100
USD_TRY,0.005,0.545454545455,11,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,4.0,100
USD_TRY,0.005,0.545454545455,11,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,7.0,100
USD_TRY,0.0075,0.545454545455,11,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,100
USD_TRY,0.0075,0.545454545455,11,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,4.0,100
USD_TRY,0.0075,0.454545454545,11,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,4.0,100
USD_TRY,0.01,0.545454545455,11,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,100
USD_TRY,0.01,0.454545454545,11,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,1.5,100
USD_TRY,0.01,0.363636363636,11,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,100
USD_TRY,0.015,0.454545454545,11,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-1.0,100
USD_TRY,0.015,0.363636363636,11,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-1.0,100
USD_TRY,0.015,0.363636363636,11,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,100
USD_TRY,0.02,0.363636363636,11,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,100
USD_TRY,0.02,0.363636363636,11,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-1.0,100
USD_TRY,0.02,0.363636363636,11,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,100
USD_TRY,0.005,0.6,10,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,2.0,250
USD_TRY,0.005,0.6,10,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,5.0,250
USD_TRY,0.005,0.6,10,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,8.0,250
USD_TRY,0.0075,0.6,10,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,2.0,250
USD_TRY,0.0075,0.6,10,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,5.0,250
USD_TRY,0.0075,0.5,10,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,5.0,250
USD_TRY,0.01,0.6,10,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,2.0,250
USD_TRY,0.01,0.5,10,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,2.5,250
USD_TRY,0.01,0.4,10,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,2.0,250
USD_TRY,0.015,0.5,10,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,0.0,250
USD_TRY,0.015,0.4,10,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,0.0,250
USD_TRY,0.015,0.4,10,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,2.0,250
USD_TRY,0.02,0.4,10,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,250
USD_TRY,0.02,0.4,10,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,0.0,250
USD_TRY,0.02,0.4,10,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,2.0,250
USD_TRY,0.005,0.555555555556,9,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,500
USD_TRY,0.005,0.555555555556,9,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,3.5,500
USD_TRY,0.005,0.555555555556,9,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,6.0,500
USD_TRY,0.0075,0.555555555556,9,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,500
USD_TRY,0.0075,0.555555555556,9,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,3.5,500
USD_TRY,0.0075,0.444444444444,9,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,3.0,500
USD_TRY,0.01,0.555555555556,9,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,500
USD_TRY,0.01,0.444444444444,9,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,500
USD_TRY,0.01,0.333333333333,9,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,0.0,500
USD_TRY,0.015,0.444444444444,9,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-1.0,500
USD_TRY,0.015,0.333333333333,9,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-1.5,500
USD_TRY,0.015,0.333333333333,9,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,0.0,500
USD_TRY,0.02,0.333333333333,9,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,500
USD_TRY,0.02,0.333333333333,9,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-1.5,500
USD_TRY,0.02,0.333333333333,9,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,0.0,500
USD_TRY,0.005,0.375,8,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
USD_TRY,0.005,0.375,8,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-0.5,1000
USD_TRY,0.005,0.375,8,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,1.0,1000
USD_TRY,0.0075,0.375,8,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
USD_TRY,0.0075,0.375,8,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-0.5,1000
USD_TRY,0.0075,0.25,8,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
USD_TRY,0.01,0.375,8,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
USD_TRY,0.01,0.25,8,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,1000
USD_TRY,0.01,0.25,8,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
USD_TRY,0.015,0.25,8,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-4.0,1000
USD_TRY,0.015,0.25,8,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,1000
USD_TRY,0.015,0.25,8,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
USD_TRY,0.02,0.25,8,1.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-4.0,1000
USD_TRY,0.02,0.25,8,1.5,2017-12-29 21:45:00,2014-01-06 10:15:00,-3.0,1000
USD_TRY,0.02,0.25,8,2.0,2017-12-29 21:45:00,2014-01-06 10:15:00,-2.0,1000
EUR_TRY,0.005,0.285714285714,7,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,0
EUR_TRY,0.005,0.285714285714,7,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-2.0,0
EUR_TRY,0.005,0.285714285714,7,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-1.0,0
EUR_TRY,0.0075,0.714285714286,7,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,0
EUR_TRY,0.0075,0.714285714286,7,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,5.5,0
EUR_TRY,0.0075,0.714285714286,7,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,8.0,0
EUR_TRY,0.01,0.714285714286,7,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,0
EUR_TRY,0.01,0.714285714286,7,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,5.5,0
EUR_TRY,0.01,0.714285714286,7,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,8.0,0
EUR_TRY,0.015,0.714285714286,7,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,0
EUR_TRY,0.015,0.285714285714,7,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-2.0,0
EUR_TRY,0.015,0.0,7,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-7.0,0
EUR_TRY,0.02,0.714285714286,7,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,0
EUR_TRY,0.02,0.0,7,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-7.0,0
EUR_TRY,0.02,0.0,7,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-7.0,0
EUR_TRY,0.005,0.5,4,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,0.0,100
EUR_TRY,0.005,0.5,4,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,100
EUR_TRY,0.005,0.5,4,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,100
EUR_TRY,0.0075,0.75,4,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,100
EUR_TRY,0.0075,0.75,4,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,3.5,100
EUR_TRY,0.0075,0.75,4,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,5.0,100
EUR_TRY,0.01,0.75,4,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,100
EUR_TRY,0.01,0.75,4,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,3.5,100
EUR_TRY,0.01,0.75,4,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,5.0,100
EUR_TRY,0.015,0.75,4,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,100
EUR_TRY,0.015,0.25,4,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-1.5,100
EUR_TRY,0.015,0.0,4,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-4.0,100
EUR_TRY,0.02,0.75,4,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,100
EUR_TRY,0.02,0.0,4,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-4.0,100
EUR_TRY,0.02,0.0,4,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-4.0,100
EUR_TRY,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-1.0,250
EUR_TRY,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-0.5,250
EUR_TRY,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,0.0,250
EUR_TRY,0.0075,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,250
EUR_TRY,0.0075,0.666666666667,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,250
EUR_TRY,0.0075,0.666666666667,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,250
EUR_TRY,0.01,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,250
EUR_TRY,0.01,0.666666666667,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,250
EUR_TRY,0.01,0.666666666667,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,250
EUR_TRY,0.015,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,250
EUR_TRY,0.015,0.0,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,250
EUR_TRY,0.015,0.0,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,250
EUR_TRY,0.02,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,250
EUR_TRY,0.02,0.0,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,250
EUR_TRY,0.02,0.0,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,250
EUR_TRY,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-1.0,500
EUR_TRY,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-0.5,500
EUR_TRY,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,0.0,500
EUR_TRY,0.0075,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,500
EUR_TRY,0.0075,0.666666666667,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,500
EUR_TRY,0.0075,0.666666666667,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,500
EUR_TRY,0.01,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,500
EUR_TRY,0.01,0.666666666667,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,500
EUR_TRY,0.01,0.666666666667,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,500
EUR_TRY,0.015,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,500
EUR_TRY,0.015,0.0,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,500
EUR_TRY,0.015,0.0,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,500
EUR_TRY,0.02,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,500
EUR_TRY,0.02,0.0,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,500
EUR_TRY,0.02,0.0,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-3.0,500
EUR_TRY,0.005,0.333333333333,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,-1.0,1000
EUR_TRY,0.005,0.333333333333,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,-0.5,1000
EUR_TRY,0.005,0.333333333333,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,0.0,1000
EUR_TRY,0.0075,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,1000
EUR_TRY,0.0075,0.666666666667,3,1.5,2017-12-29 21:45:00,2013-12-19 15:00:00,2.0,1000
EUR_TRY,0.0075,0.666666666667,3,2.0,2017-12-29 21:45:00,2013-12-19 15:00:00,3.0,1000
EUR_TRY,0.01,0.666666666667,3,1.0,2017-12-29 21:45:00,2013-12-19 15:00:00,1.0,1000
