instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM7,0.015,0.311450381679,1310,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-290.0,0
USD_RANDOM7,0.015,0.272519083969,1310,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-239.0,0
USD_RANDOM7,0.02,0.403816793893,1310,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-252.0,0
USD_RANDOM7,0.02,0.356488549618,1310,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-142.5,0
USD_RANDOM7,0.02,0.330534351145,1310,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-11.0,0
USD_RANDOM7,0.005,0.432258064516,155,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,100
USD_RANDOM7,0.005,0.361290322581,155,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-15.0,100
USD_RANDOM7,0.005,0.270967741935,155,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-29.0,100
USD_RANDOM7,0.0075,0.445161290323,155,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-17.0,100
USD_RANDOM7,0.0075,0.341935483871,155,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-22.5,100
USD_RANDOM7,0.0075,0.270967741935,155,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-29.0,100
USD_RANDOM7,0.01,0.432258064516,155,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,100
USD_RANDOM7,0.01,0.341935483871,155,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-22.5,100
USD_RANDOM7,0.01,0.264516129032,155,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-32.0,100
USD_RANDOM7,0.015,0.4,155,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-31.0,100
USD_RANDOM7,0.015,0.303225806452,155,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-37.5,100
USD_RANDOM7,0.015,0.270967741935,155,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-29.0,100
USD_RANDOM7,0.02,0.374193548387,155,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-39.0,100
USD_RANDOM7,0.02,0.329032258065,155,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-27.5,100
USD_RANDOM7,0.02,0.296774193548,155,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-17.0,100
USD_RANDOM7,0.005,0.47311827957,93,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,250
USD_RANDOM7,0.005,0.376344086022,93,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.5,250
USD_RANDOM7,0.005,0.311827956989,93,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,250
USD_RANDOM7,0.0075,0.462365591398,93,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,250
USD_RANDOM7,0.0075,0.397849462366,93,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-0.5,250
USD_RANDOM7,0.0075,0.322580645161,93,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,250
USD_RANDOM7,0.01,0.47311827957,93,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,250
USD_RANDOM7,0.01,0.387096774194,93,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,250
USD_RANDOM7,0.01,0.301075268817,93,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-9.0,250
USD_RANDOM7,0.015,0.451612903226,93,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-9.0,250
USD_RANDOM7,0.015,0.344086021505,93,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,250
USD_RANDOM7,0.015,0.322580645161,93,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,250
USD_RANDOM7,0.02,0.41935483871,93,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-15.0,250
USD_RANDOM7,0.02,0.397849462366,93,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-0.5,250
USD_RANDOM7,0.02,0.354838709677,93,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,250
USD_RANDOM7,0.005,0.517857142857,56,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,500
USD_RANDOM7,0.005,0.428571428571,56,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,500
USD_RANDOM7,0.005,0.375,56,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,500
USD_RANDOM7,0.0075,0.517857142857,56,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,500
USD_RANDOM7,0.0075,0.410714285714,56,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.5,500
USD_RANDOM7,0.0075,0.303571428571,56,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,500
USD_RANDOM7,0.01,0.535714285714,56,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,500
USD_RANDOM7,0.01,0.357142857143,56,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM7,0.01,0.285714285714,56,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,500
USD_RANDOM7,0.015,0.446428571429,56,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM7,0.015,0.339285714286,56,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.5,500
USD_RANDOM7,0.015,0.303571428571,56,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,500
USD_RANDOM7,0.02,0.410714285714,56,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-10.0,500
USD_RANDOM7,0.02,0.375,56,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.5,500
USD_RANDOM7,0.02,0.321428571429,56,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,500
USD_RANDOM7,0.005,0.512820512821,39,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,1000
USD_RANDOM7,0.005,0.410256410256,39,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,1000
USD_RANDOM7,0.005,0.410256410256,39,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,1000
USD_RANDOM7,0.0075,0.461538461538,39,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,1000
USD_RANDOM7,0.0075,0.461538461538,39,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,1000
USD_RANDOM7,0.0075,0.384615384615,39,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,1000
USD_RANDOM7,0.01,0.564102564103,39,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,1000
USD_RANDOM7,0.01,0.461538461538,39,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,6.0,1000
USD_RANDOM7,0.01,0.358974358974,39,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,1000
USD_RANDOM7,0.015,0.564102564103,39,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,1000
USD_RANDOM7,0.015,0.410256410256,39,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,1000
USD_RANDOM7,0.015,0.333333333333,39,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,1000
USD_RANDOM7,0.02,0.487179487179,39,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM7,0.02,0.410256410256,39,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,1000
USD_RANDOM7,0.02,0.358974358974,39,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,1000
USD_RANDOM8,0.005,0.539682539683,567,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,45.0,0
USD_RANDOM8,0.005,0.409171075838,567,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,13.0,0
USD_RANDOM8,0.005,0.291005291005,567,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-72.0,0
USD_RANDOM8,0.0075,0.537918871252,567,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,43.0,0
USD_RANDOM8,0.0075,0.377425044092,567,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-32.0,0
USD_RANDOM8,0.0075,0.333333333333,567,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,0
USD_RANDOM8,0.01,0.532627865961,567,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,37.0,0
USD_RANDOM8,0.01,0.453262786596,567,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,75.5,0
USD_RANDOM8,0.01,0.282186948854,567,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-87.0,0
USD_RANDOM8,0.015,0.509700176367,567,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,11.0,0
USD_RANDOM8,0.015,0.220458553792,567,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-254.5,0
USD_RANDOM8,0.015,0.132275132275,567,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-342.0,0
USD_RANDOM8,0.02,0.328042328042,567,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-195.0,0
USD_RANDOM8,0.02,0.132275132275,567,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-379.5,0
USD_RANDOM8,0.02,0.00881834215168,567,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-552.0,0
USD_RANDOM8,0.005,0.544554455446,101,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,100
USD_RANDOM8,0.005,0.386138613861,101,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.5,100
USD_RANDOM8,0.005,0.267326732673,101,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-20.0,100
USD_RANDOM8,0.0075,0.534653465347,101,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,100
USD_RANDOM8,0.0075,0.386138613861,101,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.5,100
USD_RANDOM8,0.0075,0.346534653465,101,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,4.0,100
USD_RANDOM8,0.01,0.534653465347,101,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,100
USD_RANDOM8,0.01,0.455445544554,101,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,14.0,100
USD_RANDOM8,0.01,0.277227722772,101,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-17.0,100
USD_RANDOM8,0.015,0.50495049505,101,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,100
USD_RANDOM8,0.015,0.247524752475,101,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-38.5,100
USD_RANDOM8,0.015,0.138613861386,101,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-59.0,100
USD_RANDOM8,0.02,0.346534653465,101,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-31.0,100
USD_RANDOM8,0.02,0.138613861386,101,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-66.0,100
USD_RANDOM8,0.02,0.019801980198,101,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-95.0,100
USD_RANDOM8,0.005,0.553846153846,65,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,7.0,250
USD_RANDOM8,0.005,0.4,65,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,250
USD_RANDOM8,0.005,0.215384615385,65,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-23.0,250
USD_RANDOM8,0.0075,0.538461538462,65,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,250
USD_RANDOM8,0.0075,0.323076923077,65,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.5,250
USD_RANDOM8,0.0075,0.292307692308,65,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,250
USD_RANDOM8,0.01,0.461538461538,65,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,250
USD_RANDOM8,0.01,0.4,65,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,0.0,250
USD_RANDOM8,0.01,0.261538461538,65,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-14.0,250
USD_RANDOM8,0.015,0.461538461538,65,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,250
USD_RANDOM8,0.015,0.230769230769,65,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-27.5,250
USD_RANDOM8,0.015,0.123076923077,65,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-41.0,250
USD_RANDOM8,0.02,0.338461538462,65,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,250
USD_RANDOM8,0.02,0.123076923077,65,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-45.0,250
USD_RANDOM8,0.02,0.0307692307692,65,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-59.0,250
USD_RANDOM8,0.005,0.617021276596,47,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,11.0,500
USD_RANDOM8,0.005,0.468085106383,47,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,8.0,500
USD_RANDOM8,0.005,0.31914893617,47,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-2.0,500
USD_RANDOM8,0.0075,0.553191489362,47,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,5.0,500
USD_RANDOM8,0.0075,0.340425531915,47,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-7.0,500
USD_RANDOM8,0.0075,0.297872340426,47,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.0,500
USD_RANDOM8,0.01,0.489361702128,47,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,500
USD_RANDOM8,0.01,0.404255319149,47,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,0.5,500
USD_RANDOM8,0.01,0.276595744681,47,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,500
USD_RANDOM8,0.015,0.468085106383,47,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,500
USD_RANDOM8,0.015,0.234042553191,47,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-19.5,500
USD_RANDOM8,0.015,0.127659574468,47,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-29.0,500
USD_RANDOM8,0.02,0.36170212766,47,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,500
USD_RANDOM8,0.02,0.127659574468,47,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-32.0,500
USD_RANDOM8,0.02,0.0425531914894,47,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-41.0,500
USD_RANDOM8,0.005,0.741935483871,31,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,15.0,1000
USD_RANDOM8,0.005,0.516129032258,31,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,1000
USD_RANDOM8,0.005,0.322580645161,31,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM8,0.0075,0.645161290323,31,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,1000
USD_RANDOM8,0.0075,0.387096774194,31,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM8,0.0075,0.322580645161,31,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM8,0.01,0.516129032258,31,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,1000
USD_RANDOM8,0.01,0.41935483871,31,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,1.5,1000
USD_RANDOM8,0.01,0.290322580645,31,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-4.0,1000
USD_RANDOM8,0.015,0.483870967742,31,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-1.0,1000
USD_RANDOM8,0.015,0.225806451613,31,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.5,1000
USD_RANDOM8,0.015,0.129032258065,31,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-19.0,1000
USD_RANDOM8,0.02,0.354838709677,31,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-9.0,1000
USD_RANDOM8,0.02,0.129032258065,31,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,1000
USD_RANDOM8,0.02,0.0645161290323,31,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-25.0,1000
USD_RANDOM9,0.005,0.491392801252,639,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-11.0,0
USD_RANDOM9,0.005,0.374021909233,639,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-41.5,0
USD_RANDOM9,0.005,0.270735524257,639,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-120.0,0
USD_RANDOM9,0.0075,0.441314553991,639,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-75.0,0
USD_RANDOM9,0.0075,0.245696400626,639,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-246.5,0
USD_RANDOM9,0.0075,0.164319248826,639,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-324.0,0
USD_RANDOM9,0.01,0.358372456964,639,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-181.0,0
USD_RANDOM9,0.01,0.195618153365,639,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-326.5,0
USD_RANDOM9,0.01,0.172143974961,639,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-309.0,0
USD_RANDOM9,0.015,0.287949921753,639,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-271.0,0
USD_RANDOM9,0.015,0.217527386541,639,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-291.5,0
USD_RANDOM9,0.015,0.143974960876,639,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-363.0,0
USD_RANDOM9,0.02,0.302034428795,639,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-253.0,0
USD_RANDOM9,0.02,0.190923317684,639,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-334.0,0
USD_RANDOM9,0.02,0.0907668231612,639,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-465.0,0
USD_RANDOM9,0.005,0.440366972477,109,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,100
USD_RANDOM9,0.005,0.330275229358,109,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-19.0,100
USD_RANDOM9,0.005,0.238532110092,109,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-31.0,100
USD_RANDOM9,0.0075,0.394495412844,109,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-23.0,100
USD_RANDOM9,0.0075,0.229357798165,109,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-46.5,100
USD_RANDOM9,0.0075,0.155963302752,109,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-58.0,100
USD_RANDOM9,0.01,0.311926605505,109,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-41.0,100
USD_RANDOM9,0.01,0.174311926606,109,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-61.5,100
USD_RANDOM9,0.01,0.155963302752,109,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-58.0,100
USD_RANDOM9,0.015,0.275229357798,109,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-49.0,100
USD_RANDOM9,0.015,0.201834862385,109,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-54.0,100
USD_RANDOM9,0.015,0.146788990826,109,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-61.0,100
USD_RANDOM9,0.02,0.311926605505,109,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-41.0,100
USD_RANDOM9,0.02,0.201834862385,109,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-54.0,100
USD_RANDOM9,0.02,0.100917431193,109,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-76.0,100
USD_RANDOM9,0.005,0.479452054795,73,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,250
USD_RANDOM9,0.005,0.328767123288,73,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,250
USD_RANDOM9,0.005,0.27397260274,73,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,250
USD_RANDOM9,0.0075,0.41095890411,73,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,250
USD_RANDOM9,0.0075,0.246575342466,73,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-28.0,250
USD_RANDOM9,0.0075,0.191780821918,73,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-31.0,250
USD_RANDOM9,0.01,0.383561643836,73,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-17.0,250
USD_RANDOM9,0.01,0.232876712329,73,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-30.5,250
USD_RANDOM9,0.01,0.205479452055,73,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-28.0,250
USD_RANDOM9,0.015,0.301369863014,73,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-29.0,250
USD_RANDOM9,0.015,0.205479452055,73,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-35.5,250
USD_RANDOM9,0.015,0.13698630137,73,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-43.0,250
USD_RANDOM9,0.02,0.27397260274,73,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-33.0,250
USD_RANDOM9,0.02,0.164383561644,73,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-43.0,250
USD_RANDOM9,0.02,0.0684931506849,73,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-58.0,250
USD_RANDOM9,0.005,0.395833333333,48,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-10.0,500
USD_RANDOM9,0.005,0.3125,48,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-10.5,500
USD_RANDOM9,0.005,0.291666666667,48,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,500
USD_RANDOM9,0.0075,0.416666666667,48,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,500
USD_RANDOM9,0.0075,0.25,48,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,500
USD_RANDOM9,0.0075,0.208333333333,48,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,500
USD_RANDOM9,0.01,0.395833333333,48,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-10.0,500
USD_RANDOM9,0.01,0.25,48,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,500
USD_RANDOM9,0.01,0.208333333333,48,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-18.0,500
USD_RANDOM9,0.015,0.333333333333,48,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-16.0,500
USD_RANDOM9,0.015,0.229166666667,48,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-20.5,500
USD_RANDOM9,0.015,0.145833333333,48,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-27.0,500
USD_RANDOM9,0.02,0.291666666667,48,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-20.0,500
USD_RANDOM9,0.02,0.1875,48,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-25.5,500
USD_RANDOM9,0.02,0.104166666667,48,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-33.0,500
USD_RANDOM9,0.005,0.545454545455,33,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,1000
USD_RANDOM9,0.005,0.424242424242,33,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,2.0,1000
USD_RANDOM9,0.005,0.363636363636,33,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,3.0,1000
USD_RANDOM9,0.0075,0.515151515152,33,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,1.0,1000
USD_RANDOM9,0.0075,0.333333333333,33,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-5.5,1000
USD_RANDOM9,0.0075,0.272727272727,33,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,1000
USD_RANDOM9,0.01,0.454545454545,33,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-3.0,1000
USD_RANDOM9,0.01,0.30303030303,33,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-8.0,1000
USD_RANDOM9,0.01,0.272727272727,33,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-6.0,1000
USD_RANDOM9,0.015,0.333333333333,33,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-11.0,1000
USD_RANDOM9,0.015,0.242424242424,33,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,1000
USD_RANDOM9,0.015,0.181818181818,33,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-15.0,1000
USD_RANDOM9,0.02,0.333333333333,33,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-11.0,1000
USD_RANDOM9,0.02,0.242424242424,33,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-13.0,1000
USD_RANDOM9,0.02,0.121212121212,33,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-21.0,1000
USD_RANDOM10,0.005,0.487903225806,496,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-12.0,0
USD_RANDOM10,0.005,0.372983870968,496,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-33.5,0
USD_RANDOM10,0.005,0.288306451613,496,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-67.0,0
USD_RANDOM10,0.0075,0.457661290323,496,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-42.0,0
USD_RANDOM10,0.0075,0.338709677419,496,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-76.0,0
USD_RANDOM10,0.0075,0.229838709677,496,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-154.0,0
USD_RANDOM10,0.01,0.467741935484,496,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-32.0,0
USD_RANDOM10,0.01,0.260080645161,496,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-173.5,0
USD_RANDOM10,0.01,0.0987903225806,496,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-349.0,0
USD_RANDOM10,0.015,0.403225806452,496,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-96.0,0
USD_RANDOM10,0.015,0.1875,496,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-263.5,0
USD_RANDOM10,0.015,0.167338709677,496,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-247.0,0
USD_RANDOM10,0.02,0.326612903226,496,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-172.0,0
USD_RANDOM10,0.02,0.235887096774,496,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,-203.5,0
USD_RANDOM10,0.02,0.235887096774,496,2.0,2016-12-30 21:45:00,2013-01-31 15:00:00,-145.0,0
USD_RANDOM10,0.005,0.55421686747,83,1.0,2016-12-30 21:45:00,2013-01-31 15:00:00,9.0,100
USD_RANDOM10,0.005,0.457831325301,83,1.5,2016-12-30 21:45:00,2013-01-31 15:00:00,12.0,100
